datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2022-01-02 12:00:00,12,6,1,2,1,46,5.861710391666862,92.47829798001474,1021.0011764126092,0.0,5.898726960536349,9.52388039514489,0,0.0,0,weekend
2022-01-02 13:00:00,13,6,1,2,1,43,10.290006210877849,83.99779070173803,1020.3682113919184,1.46417713658132,0.5636604605955234,6.83590858099879,1,1.46417713658132,0,weekend
2022-01-02 14:00:00,14,6,1,2,1,44,6.482164464123853,95.7353526887212,1020.7485277695715,0.0,10.170938656966316,8.359369154965721,0,0.0,0,weekend
2022-01-02 15:00:00,15,6,1,2,1,40,6.110711887502319,100.0,1006.38442081941,0.0,5.427717117718944,9.809656496183631,0,0.0,0,weekend
2022-01-02 16:00:00,16,6,1,2,1,50,1.6678058254201307,99.60200777299474,1024.2230055159303,0.0,0.8988897593067704,9.696515805973613,0,0.0,0,weekend
2022-01-02 17:00:00,17,6,1,2,1,49,-2.113835080621567,97.32183324487966,1004.8708481815861,0.0,0.10621439038503175,8.091822825221692,0,0.0,0,weekend
2022-01-02 18:00:00,18,6,1,2,1,52,1.173435823906345,83.71182273095148,991.8654854330706,0.0,1.9008226957404895,8.415098247374354,0,0.0,0,weekend
2022-01-02 19:00:00,19,6,1,2,1,55,4.560995160766578,94.91700549440985,1016.1084244081648,0.0,3.11599076058336,8.76203124141185,0,0.0,0,weekend
2022-01-02 20:00:00,20,6,1,2,1,64,2.427589285726073,89.76177200786937,1012.3883142451797,0.0,1.0964757184797027,9.069466659846938,0,0.0,0,weekend
2022-01-02 21:00:00,21,6,1,2,1,41,-1.1735183363780466,100.0,1025.2001812168373,0.0,0.04060497111425472,9.113018539792279,0,0.0,0,weekend
2022-01-02 22:00:00,22,6,1,2,1,36,-6.001447400583469,100.0,1002.6567824797963,0.0,9.258787640466547,8.28773702095785,0,0.0,0,weekend
2022-01-02 23:00:00,23,6,1,2,1,39,-9.093038002502404,100.0,1009.5442675720028,0.0,1.248057823347326,8.222126649296861,0,0.0,0,weekend
2022-01-03 00:00:00,0,0,1,3,0,34,-7.017700674524941,100.0,1008.6419955751614,0.0,8.07551080865504,9.865156125209328,0,0.0,0,weekday
2022-01-03 01:00:00,1,0,1,3,0,28,-3.727453160677658,100.0,1021.033059444056,3.6439526511530986,1.1619305811300824,7.213408021512793,1,3.6439526511530986,0,weekday
2022-01-03 02:00:00,2,0,1,3,0,31,-5.294119370618662,100.0,1002.1563686527012,1.3879322276175876,3.0647122107107974,5.3693443737033375,1,1.3879322276175876,0,weekday
2022-01-03 03:00:00,3,0,1,3,0,22,-0.08032568000021012,85.79878360226427,1025.733103234725,0.0,2.6715516587252734,9.776752427751314,0,0.0,0,weekday
2022-01-03 04:00:00,4,0,1,3,0,29,-6.518523047807847,100.0,1005.646036143012,0.0,5.024837801298624,8.516631479144479,0,0.0,0,weekday
2022-01-03 05:00:00,5,0,1,3,0,23,-1.2313297455103107,100.0,1008.5730779338792,0.0,7.230170764434641,8.767844274560213,0,0.0,0,weekday
2022-01-03 06:00:00,6,0,1,3,0,33,-1.8510244874644597,99.46889727359152,1013.4189408131846,0.0,1.851698970892249,9.28377088098512,0,0.0,0,weekday
2022-01-03 07:00:00,7,0,1,3,0,53,4.7169990790737355,73.58512605900151,1002.8539288706274,0.0,1.6633614490492472,9.295543065443734,0,0.0,0,weekday
2022-01-03 08:00:00,8,0,1,3,0,77,4.576874090299063,100.0,1016.9156128898463,0.0,4.864756847857011,9.018948207853041,0,0.0,0,weekday
2022-01-03 09:00:00,9,0,1,3,0,68,1.4915583970902446,100.0,1015.6279744664197,0.0,0.43041738247230743,8.266294130136389,0,0.0,0,weekday
2022-01-03 10:00:00,10,0,1,3,0,81,7.341797354816915,87.8197674456009,1006.803745046228,0.0,0.9026127927995986,8.61457871285822,0,0.0,0,weekday
2022-01-03 11:00:00,11,0,1,3,0,63,0.4103799477163115,100.0,1015.8515783271805,2.688910682020292,0.3793855170902951,6.443654315003655,1,2.688910682020292,0,weekday
2022-01-03 12:00:00,12,0,1,3,0,82,0.08955628215060685,99.45537839929227,1016.130378872517,0.0,1.06904303312055,9.828405989508596,0,0.0,0,weekday
2022-01-03 13:00:00,13,0,1,3,0,76,2.623159818275368,98.23570816828513,1018.7123108679765,4.132735913967207,2.3532409776801604,6.055923250639316,1,4.132735913967207,0,weekday
2022-01-03 14:00:00,14,0,1,3,0,73,-1.169534944777487,85.49387003595476,1024.012478807376,0.0,3.4926636624420877,9.59609926926181,0,0.0,0,weekday
2022-01-03 15:00:00,15,0,1,3,0,60,3.6468848785486605,100.0,1017.1708445461999,0.0,0.959019974879084,8.01876494644739,0,0.0,0,weekday
2022-01-03 16:00:00,16,0,1,3,0,67,2.70667701903397,78.40963912928693,1017.8484260276236,0.0,3.617463039358684,8.631458659560106,0,0.0,0,weekday
2022-01-03 17:00:00,17,0,1,3,0,91,0.5266253234282767,100.0,1001.9670772984472,0.06103685016510873,1.6180450092478829,5.754336240861494,0,0.06103685016510873,0,weekday
2022-01-03 18:00:00,18,0,1,3,0,68,2.0657882529555414,100.0,997.6644193836574,0.0,4.089637915849444,9.719940800479485,0,0.0,0,weekday
2022-01-03 19:00:00,19,0,1,3,0,77,-3.0152292114294204,78.97738049622504,1007.471567767901,0.0,2.308524665158937,8.405474172361304,0,0.0,0,weekday
2022-01-03 20:00:00,20,0,1,3,0,84,-5.9438668218172666,100.0,1016.2741291216383,0.0,6.06828713732553,9.793123324921421,0,0.0,0,weekday
2022-01-03 21:00:00,21,0,1,3,0,68,-5.4781880254163635,100.0,1017.1520155094046,0.0,5.662975914247564,9.05186563138889,0,0.0,0,weekday
2022-01-03 22:00:00,22,0,1,3,0,52,-7.542213874506951,100.0,987.743482519612,3.3455803111388973,1.6663572216026952,7.468058914279117,1,3.3455803111388973,0,weekday
2022-01-03 23:00:00,23,0,1,3,0,50,-6.2158570356109895,95.21852636106999,1014.3183495456559,0.0,4.92595616122172,8.696637164599114,0,0.0,0,weekday
2022-01-04 00:00:00,0,1,1,4,0,41,-2.698047073489274,100.0,1024.2599158909843,0.0,2.5874417252973156,8.623766281891957,0,0.0,0,weekday
2022-01-04 01:00:00,1,1,1,4,0,44,-9.584982887654082,100.0,1035.5960384186803,0.0,0.8260641776760076,8.232339902425023,0,0.0,0,weekday
2022-01-04 02:00:00,2,1,1,4,0,34,-4.835293121146218,99.36012594162605,1027.4120844138272,1.1809670661892535,0.37152633567632887,6.894176122349911,1,1.1809670661892535,0,weekday
2022-01-04 03:00:00,3,1,1,4,0,28,-0.1487782786737064,100.0,1007.7855011083024,0.0,0.14528954884579676,8.313788299066335,0,0.0,0,weekday
2022-01-04 04:00:00,4,1,1,4,0,18,1.2290323467155067,100.0,1007.2012418143996,0.0,0.857379843831301,9.302492905789016,0,0.0,0,weekday
2022-01-04 05:00:00,5,1,1,4,0,33,-2.8262713344449066,100.0,1017.9176332686561,0.0,0.2600386570658625,8.133110037120874,0,0.0,0,weekday
2022-01-04 06:00:00,6,1,1,4,0,31,7.153572597435089,83.87860531256149,1021.0892108670513,0.0,0.6258757546113544,8.291987485741286,0,0.0,0,weekday
2022-01-04 07:00:00,7,1,1,4,0,58,-1.3468296944057876,95.11687029201596,1024.233711193072,2.8367808790525024,1.64393522087996,7.8771513801862625,1,2.8367808790525024,0,weekday
2022-01-04 08:00:00,8,1,1,4,0,65,2.3284904974705607,80.01360723548387,1018.9754522347715,2.721881468328568,0.5158331208850115,7.210934946866798,1,2.721881468328568,0,weekday
2022-01-04 09:00:00,9,1,1,4,0,60,0.5385717228873812,100.0,1000.7484590063623,0.6993124112776254,3.9184760683267257,5.3385499448165135,1,0.6993124112776254,0,weekday
2022-01-04 10:00:00,10,1,1,4,0,68,6.143285624595654,100.0,999.0830073784365,0.0,0.04053081034614909,8.77797260599799,0,0.0,0,weekday
2022-01-04 11:00:00,11,1,1,4,0,70,13.747192241893682,93.93703599439384,1027.5904509923846,3.071255488919641,7.835503442286245,5.410119821338723,1,3.071255488919641,0,weekday
2022-01-04 12:00:00,12,1,1,4,0,41,11.045124025677035,83.73918292165366,1011.3474209501933,3.5259479192625185,1.457815529295595,6.448113742309868,1,3.5259479192625185,0,weekday
2022-01-04 13:00:00,13,1,1,4,0,63,7.8827113692219735,93.1093292867493,1003.3129763287192,0.0,0.33824332151905145,9.873998335984583,0,0.0,0,weekday
2022-01-04 14:00:00,14,1,1,4,0,71,3.0215566494293165,97.94195592497574,1001.6766040538705,0.585505375145756,0.026734228742683087,5.989322222473741,1,0.585505375145756,0,weekday
2022-01-04 15:00:00,15,1,1,4,0,51,3.545635904960824,100.0,1007.5703417554586,0.0,7.501975635626364,9.533173172361206,0,0.0,0,weekday
2022-01-04 16:00:00,16,1,1,4,0,64,6.362040093780598,100.0,1028.9387625822462,0.0,1.8459732691480855,8.237902562273899,0,0.0,0,weekday
2022-01-04 17:00:00,17,1,1,4,0,71,4.05651496841289,88.2193396288702,1010.5655979646303,0.0,6.145568221780348,8.686409287614108,0,0.0,0,weekday
2022-01-04 18:00:00,18,1,1,4,0,78,0.762653104430767,93.53200448217208,1020.2307192041299,0.0,2.3529958442087553,8.579768464745301,0,0.0,0,weekday
2022-01-04 19:00:00,19,1,1,4,0,81,-0.35445706377492203,97.66034067176453,1016.4962301310776,0.0,0.3792044860129884,8.37394734107007,0,0.0,0,weekday
2022-01-04 20:00:00,20,1,1,4,0,57,1.1810033963661404,97.89999665168665,1012.4182008047839,0.620756015414493,3.162931745639378,5.856408208305136,1,0.620756015414493,0,weekday
2022-01-04 21:00:00,21,1,1,4,0,66,0.8885078456750892,100.0,993.2584453266903,3.6439641306067516,4.002850897336224,7.367085748044735,1,3.6439641306067516,0,weekday
2022-01-04 22:00:00,22,1,1,4,0,56,-8.31843972890135,100.0,1021.3688509125195,0.8871968724319259,2.238015159984811,6.66594514008745,1,0.8871968724319259,0,weekday
2022-01-04 23:00:00,23,1,1,4,0,42,-3.6346390369176906,96.9177563413107,1005.56860630649,1.4534505480925313,0.985031598378691,7.253528787822875,1,1.4534505480925313,0,weekday
2022-01-05 00:00:00,0,2,1,5,0,23,-2.6824270701448167,95.62148491130472,996.4395285315165,2.88662023655399,5.392424414078451,6.3515877469027,1,2.88662023655399,0,weekday
2022-01-05 01:00:00,1,2,1,5,0,38,-5.843044557623694,97.01223727470088,994.5331035128083,0.0,0.2990670165038585,8.679448178232079,0,0.0,0,weekday
2022-01-05 02:00:00,2,2,1,5,0,27,0.0899884012079637,98.79471260268026,1018.8879382293302,0.0,2.306587983209249,9.616820046253034,0,0.0,0,weekday
2022-01-05 03:00:00,3,2,1,5,0,23,-3.818042872086992,100.0,1021.0613007820086,0.0,5.414838079535776,9.382407873954286,0,0.0,0,weekday
2022-01-05 04:00:00,4,2,1,5,0,26,2.0034234889113782,100.0,990.1487462207488,0.0,1.5199256175038545,8.978558977032378,0,0.0,0,weekday
2022-01-05 05:00:00,5,2,1,5,0,29,-1.8160690362476057,100.0,1007.7777744224243,0.0,1.5317084466196516,9.63483765118499,0,0.0,0,weekday
2022-01-05 06:00:00,6,2,1,5,0,37,1.3611772545943808,87.1161454119108,1016.6376401043174,0.0,1.020241174155946,8.192752448899999,0,0.0,0,weekday
2022-01-05 07:00:00,7,2,1,5,0,51,2.5889338157191655,84.3886513617725,1014.5489473826832,0.0,1.353708486520605,8.31623587289275,0,0.0,0,weekday
2022-01-05 08:00:00,8,2,1,5,0,68,8.070933344288447,89.6773369128009,1007.8562607690995,0.0,1.2462945302494166,9.414379977393171,0,0.0,0,weekday
2022-01-05 09:00:00,9,2,1,5,0,63,6.3415782481365435,100.0,1012.1587497015269,0.0,1.3557996259868688,8.913577387192628,0,0.0,0,weekday
2022-01-05 10:00:00,10,2,1,5,0,81,3.5402443583270866,100.0,1022.4674445065582,0.777472973982739,0.23976651885815603,7.730164378406011,1,0.777472973982739,0,weekday
2022-01-05 11:00:00,11,2,1,5,0,90,4.595918533327788,86.37046298990185,1017.3705117286049,0.0,1.155115068213261,9.431984639562069,0,0.0,0,weekday
2022-01-05 12:00:00,12,2,1,5,0,59,4.7545455214951735,100.0,1019.4709930152998,0.0,8.559328786158762,8.005478745034557,0,0.0,0,weekday
2022-01-05 13:00:00,13,2,1,5,0,67,5.468174634378292,71.50052016063034,1008.6315678976637,0.0,1.4299559070961525,9.615332441713525,0,0.0,0,weekday
2022-01-05 14:00:00,14,2,1,5,0,75,2.0795269942028787,97.17084687281607,1000.2753218882298,0.0,8.154247878765775,9.09731528511967,0,0.0,0,weekday
2022-01-05 15:00:00,15,2,1,5,0,57,3.8745924408829078,95.21537372836254,1015.4292329994926,0.0,0.11122841520611795,9.302255976878346,0,0.0,0,weekday
2022-01-05 16:00:00,16,2,1,5,0,59,7.187277448050619,87.12770368703546,1021.0030385728165,1.2311799964111394,3.028370866102014,7.874007203363156,1,1.2311799964111394,0,weekday
2022-01-05 17:00:00,17,2,1,5,0,74,5.848098660552697,96.48448627916837,1006.2231506036389,0.0,1.4995798401812221,9.891763961550328,0,0.0,0,weekday
2022-01-05 18:00:00,18,2,1,5,0,83,-4.111498670847374,100.0,1015.33157318967,0.0,1.275356683620389,8.76842099405314,0,0.0,0,weekday
2022-01-05 19:00:00,19,2,1,5,0,70,-5.880627675370375,93.86720548111728,1012.970764513596,0.0,2.5505256331053703,8.67446814083005,0,0.0,0,weekday
2022-01-05 20:00:00,20,2,1,5,0,64,-3.696341425603231,100.0,996.3747676316344,0.0,0.3582510736126928,8.556054470319072,0,0.0,0,weekday
2022-01-05 21:00:00,21,2,1,5,0,57,-8.289794698292145,100.0,1011.4208754439836,4.37005964991129,3.92906471692518,6.642871721584301,1,4.37005964991129,0,weekday
2022-01-05 22:00:00,22,2,1,5,0,41,-7.537236393031572,100.0,1014.7420782363404,1.2026517247858066,5.197637004817086,6.555716822146168,1,1.2026517247858066,0,weekday
2022-01-05 23:00:00,23,2,1,5,0,56,-3.19294914552843,100.0,1008.3514719434087,0.0,0.11877601725419104,9.528163161754566,0,0.0,0,weekday
2022-01-06 00:00:00,0,3,1,6,0,35,-4.4571714832796205,98.13087867020052,1023.9242517477104,0.9289157779389787,0.5038702131368571,6.737086283814514,1,0.9289157779389787,0,weekday
2022-01-06 01:00:00,1,3,1,6,0,23,-9.335966733380934,100.0,1000.5371875185209,0.0,0.3714096397287641,9.493178022966143,0,0.0,0,weekday
2022-01-06 02:00:00,2,3,1,6,0,38,-0.16355051375961516,95.96422413534182,1034.512186130155,0.0,8.393909765756987,8.272472177022067,0,0.0,0,weekday
2022-01-06 03:00:00,3,3,1,6,0,22,-4.144939271720251,100.0,1012.9624300293866,0.0,3.5276185563798745,8.992911119061263,0,0.0,0,weekday
2022-01-06 04:00:00,4,3,1,6,0,25,-3.398355799940992,100.0,1011.0808925718711,0.0,1.0153404541933202,8.804912477501778,0,0.0,0,weekday
2022-01-06 05:00:00,5,3,1,6,0,31,2.4120498241991695,76.86910065739491,1022.1521033687764,0.024732709424290643,0.3070548085108524,5.829715019185035,0,0.024732709424290643,0,weekday
2022-01-06 06:00:00,6,3,1,6,0,20,1.8891154446351863,92.94118888931548,998.0419679276853,0.0,3.2988206812535914,9.577491950695514,0,0.0,0,weekday
2022-01-06 07:00:00,7,3,1,6,0,56,1.8233105711562216,100.0,1035.7692597484615,0.0,0.27801865956138466,9.714412985769329,0,0.0,0,weekday
2022-01-06 08:00:00,8,3,1,6,0,46,1.6727136385231391,100.0,1006.1781580160056,0.0,7.645282782411419,8.812131985751444,0,0.0,0,weekday
2022-01-06 09:00:00,9,3,1,6,0,45,5.90087386440346,93.42431144723642,1021.8706897078856,0.0,0.9233231196306235,9.342928091270275,0,0.0,0,weekday
2022-01-06 10:00:00,10,3,1,6,0,47,3.6881670120603025,97.97475484392363,1013.0226167245341,2.4519855270437447,0.9279524588288925,5.557345910738543,1,2.4519855270437447,0,weekday
2022-01-06 11:00:00,11,3,1,6,0,54,4.8010035133888245,100.0,1002.8202465295573,3.082317510750961,1.844064413787788,6.698905197230584,1,3.082317510750961,0,weekday
2022-01-06 12:00:00,12,3,1,6,0,62,2.1269904243635342,88.02961419259728,1023.1850749602099,0.6266102470383015,8.658447878858507,6.162868026375401,1,0.6266102470383015,0,weekday
2022-01-06 13:00:00,13,3,1,6,0,62,8.913787735382662,95.66810443480003,1018.2911796587355,3.7784012901749837,1.4828102216509278,6.7970865709035655,1,3.7784012901749837,0,weekday
2022-01-06 14:00:00,14,3,1,6,0,64,9.644391863742875,86.19863722018113,1043.5046051809265,0.0,1.2659558836152698,8.037452577946452,0,0.0,0,weekday
2022-01-06 15:00:00,15,3,1,6,0,72,4.827691171329628,84.91982315808026,1016.8725239281467,0.0,2.635604236021705,8.788194400194886,0,0.0,0,weekday
2022-01-06 16:00:00,16,3,1,6,0,42,1.698032675978144,100.0,1006.6645917152593,0.7795740037104976,11.340848177325611,6.571552974004666,1,0.7795740037104976,0,weekday
2022-01-06 17:00:00,17,3,1,6,0,72,4.756922057495512,93.70285193682557,994.4497023220265,0.0,0.8414286348098342,9.947016661763744,0,0.0,0,weekday
2022-01-06 18:00:00,18,3,1,6,0,95,2.422430378930175,88.29905246725058,1005.5612283850697,0.0,6.069928351858504,9.961853838747519,0,0.0,0,weekday
2022-01-06 19:00:00,19,3,1,6,0,80,-1.9689263135647337,92.2580369027457,1015.5627340479218,0.02923963118038753,2.054358170209108,6.51393620377441,0,0.02923963118038753,0,weekday
2022-01-06 20:00:00,20,3,1,6,0,50,1.6099077173035474,93.23621224085359,1009.2619464728975,0.0,4.65308526716465,8.358073502160504,0,0.0,0,weekday
2022-01-06 21:00:00,21,3,1,6,0,59,-4.152426872827501,100.0,1020.6323130848795,0.0,1.378894939058839,8.607068152242821,0,0.0,0,weekday
2022-01-06 22:00:00,22,3,1,6,0,48,-7.5320314366588335,100.0,1016.6243293633752,1.728335081971486,1.7970663867935532,6.067139088555624,1,1.728335081971486,0,weekday
2022-01-06 23:00:00,23,3,1,6,0,57,-4.370527254765946,100.0,1000.5278919162894,0.0,1.477949036528959,8.450370550779162,0,0.0,0,weekday
2022-01-07 00:00:00,0,4,1,7,0,34,-1.0128156534426531,97.78831487034216,1008.9077269213547,0.8987375375058926,2.157674359436757,7.239156089757816,1,0.8987375375058926,0,weekday
2022-01-07 01:00:00,1,4,1,7,0,25,-3.787171765427321,100.0,1004.3442331899257,0.07805176578223,0.5254595455784502,5.165766527646912,0,0.07805176578223,0,weekday
2022-01-07 02:00:00,2,4,1,7,0,26,-7.113878800147751,100.0,1016.4474999502957,0.0,5.281409036633861,8.904688169865485,0,0.0,0,weekday
2022-01-07 03:00:00,3,4,1,7,0,22,-4.01075485613544,97.70141758673013,1017.3114449423756,0.0,1.480010398582721,9.866551701742226,0,0.0,0,weekday
2022-01-07 04:00:00,4,4,1,7,0,24,1.8230973014857041,84.82762721849699,1006.98734941653,0.0,1.202764056312281,9.544170711386569,0,0.0,0,weekday
2022-01-07 05:00:00,5,4,1,7,0,28,0.26153053276553906,100.0,996.6014358460295,0.0,5.466230228106838,8.465035196679295,0,0.0,0,weekday
2022-01-07 06:00:00,6,4,1,7,0,16,0.6775130576123939,96.90988044859344,1041.1222111122352,1.9507367282576331,0.7301430844410152,5.1771769749109495,1,1.9507367282576331,0,weekday
2022-01-07 07:00:00,7,4,1,7,0,35,1.6370081290135277,92.09230822195742,1016.2255953069375,0.0,3.9000325127886093,9.549180835022048,0,0.0,0,weekday
2022-01-07 08:00:00,8,4,1,7,0,53,6.473783826662121,100.0,1016.2024625570331,0.2526002446018756,1.2488698243144323,5.367908157296252,1,0.2526002446018756,0,weekday
2022-01-07 09:00:00,9,4,1,7,0,49,7.313689230742682,86.42362758981544,994.2561030560947,0.0,2.54099789314782,8.006975036807075,0,0.0,0,weekday
2022-01-07 10:00:00,10,4,1,7,0,68,0.8607441137045875,100.0,1020.2396728238284,1.1423895072910821,2.180865462115388,5.124460917022786,1,1.1423895072910821,0,weekday
2022-01-07 11:00:00,11,4,1,7,0,65,8.383565853937082,87.90151049962346,1023.6368244214798,0.0,2.6010308597509355,9.236179823942527,0,0.0,0,weekday
2022-01-07 12:00:00,12,4,1,7,0,62,7.283420668222583,90.71614112547,1016.3821823183628,0.0,2.623584805442484,8.257860708343838,0,0.0,0,weekday
2022-01-07 13:00:00,13,4,1,7,0,61,10.342738885046113,100.0,1014.3405367740312,0.0,3.4931743830174264,8.41010127199234,0,0.0,0,weekday
2022-01-07 14:00:00,14,4,1,7,0,60,4.856884784860055,95.81114447120932,1014.3616594273884,0.0,1.8924805805853842,8.080938252917981,0,0.0,0,weekday
2022-01-07 15:00:00,15,4,1,7,0,53,7.675384314874014,81.42444763587216,1004.118216787196,0.0,2.031829368152619,9.08303771482065,0,0.0,0,weekday
2022-01-07 16:00:00,16,4,1,7,0,46,4.640951185606752,82.83389065625317,1006.033332550836,0.510544487649737,4.263010930858636,5.255247167985429,1,0.510544487649737,0,weekday
2022-01-07 17:00:00,17,4,1,7,0,69,-1.3134454639498898,97.35091287474539,1010.6992558616028,0.0,0.7034366351406901,8.465919876512592,0,0.0,0,weekday
2022-01-07 18:00:00,18,4,1,7,0,58,3.7959452374652907,96.66625504768542,1023.9962580351219,0.0,4.527486466352564,8.95878750778489,0,0.0,0,weekday
2022-01-07 19:00:00,19,4,1,7,0,68,1.8683208572790482,100.0,1015.6745456363079,0.0,0.025369613117642797,8.038421761465198,0,0.0,0,weekday
